obstime,bg_mean,bg_std,bg_total,src_error,src_mean,src_net,src_std,src_total
2015-03-05T22:37:00.747040,3.5882745892592095e-11,1.2546535357199837e-10,8.755389997792472e-09,1.7430203971155033e-09,3.414965933597992e-11,-3.3448570542615016e-10,1.114597017993038e-10,6.590884251844124e-09
2015-03-05T23:14:27.749125,3.467641429189449e-11,1.1533894926997209e-10,8.461045087222255e-09,1.6023398925350797e-09,3.108789591272824e-11,-6.925840471790864e-10,1.2097948028107986e-10,5.99996391115655e-09
2015-03-06T19:24:09.577941,3.889856421108959e-12,9.22187136534248e-11,9.49124966750586e-10,1.281143314209314e-09,6.424350819863263e-12,4.891574189595807e-10,9.040926101479175e-11,1.2398997082336098e-09
2015-03-06T20:01:55.582951,-1.51890133787171e-11,9.408644075735161e-11,-3.7061192644069722e-09,1.3070906083881944e-09,-1.1291332565296934e-12,2.7135568635821693e-09,9.164969684634372e-11,-2.1792271851023081e-10
2015-03-06T20:38:56.712943,-3.188713107918514e-12,8.633877811363478e-11,-7.780459983321175e-10,1.1994566390612057e-09,7.169508993931892e-13,7.537931534111588e-10,9.770354605517941e-11,1.3837152358288553e-10
2015-03-06T21:16:47.879957,2.1503938303320655e-12,8.492984133405207e-11,5.246960946010239e-10,1.1798830637661772e-09,7.929596493422234e-12,1.1153861139764026e-09,8.818000560661057e-11,1.5304121232304912e-09
2015-03-06T21:53:19.899937,-5.031839677068524e-12,9.593736723014082e-11,-1.2277688812047199e-09,1.3328045007400084e-09,-2.5307674508596518e-12,4.827069396583124e-10,9.177314300125794e-11,-4.884381180159128e-10
2015-03-06T22:31:24.632973,8.759603413406702e-12,9.016718092972118e-11,2.1373432328712354e-09,1.252642510752738e-09,1.7721610473695014e-11,1.729667362635644e-09,8.534439964949021e-11,3.4202708214231375e-09
2015-03-06T23:10:46.428955,-4.473857750968451e-12,9.967206752061395e-11,-1.091621291236302e-09,1.3846886153427882e-09,1.344786296411298e-11,3.458892098010716e-09,1.0406820472702095e-10,2.595437552073805e-09
2015-03-06T23:48:33.200970,2.130266028483376e-12,1.0157563680432393e-10,5.197849109499437e-10,1.4111338449967663e-09,9.72053902351269e-12,1.4649226880406578e-09,9.57741471260741e-11,1.8760640315379494e-09
2015-03-07T00:56:24.432000,-1.273344966200669e-11,1.1706703814805814e-10,-3.1069617175296325e-09,1.6263472704826813e-09,-1.205311502510556e-11,1.3130458492191808e-10,1.2358737960003992e-10,-2.326251199845373e-09
2015-03-07T01:36:16.324996,-2.0042632282082228e-11,1.1565363845931148e-10,-4.890402276828063e-09,1.6067116944720624e-09,-2.0242141328836445e-11,-3.850524602356396e-11,1.1075598408090625e-10,-3.906733276465434e-09
2015-03-07T02:17:15.282011,-3.2036865460608706e-11,1.0227609256229505e-10,-7.816995172388524e-09,1.4208648873814676e-09,-1.9909082537969942e-11,2.340662104069282e-09,1.0514323151569461e-10,-3.8424529298281984e-09
2015-03-07T02:58:12.757013,1.7557533725176348e-12,1.1230471610993812e-10,4.284038228943029e-10,1.5601869783083763e-09,7.970757104415025e-12,1.1994957202561962e-09,1.1483048068433663e-10,1.5383561211520998e-09
2015-03-07T03:38:11.735010,-1.0171554237496612e-11,9.802989486454674e-11,-2.4818592339491733e-09,1.3618748236973686e-09,3.4878547402144584e-12,2.6362659326982366e-09,1.08438188214315e-10,6.731559648613905e-10
2015-03-07T04:18:06.045019,-2.688123453020332e-11,1.0825826289567629e-10,-6.559021225369611e-09,1.5039718536733148e-09,-6.972854860439521e-12,3.842317276264413e-09,1.1250587014550854e-10,-1.3457609880648275e-09
2015-03-07T04:57:14.876985,-1.2042790432627265e-11,1.0884603394588227e-10,-2.9384408655610527e-09,1.5121374300669214e-09,-1.3516432152643287e-11,-2.8441285196309226e-10,1.1922287777069054e-10,-2.6086714054601546e-09
2015-03-07T05:39:41.605013,-6.762287042247345e-12,1.0773903344692077e-10,-1.6499980383083522e-09,1.496758487638806e-09,1.7413515029063087e-12,1.641202239214655e-09,1.1379805504528953e-10,3.3608084006091757e-10
2015-03-07T06:18:28.467021,-1.1681111550883475e-11,1.1431607063825671e-10,-2.850191218415568e-09,1.5881296084359687e-09,-1.3130625109117874e-11,-2.797561167392391e-10,1.1836496181534416e-10,-2.53421064605975e-09
2015-03-07T19:06:36.252942,-1.3003322597909206e-11,7.755402588541504e-11,-3.172810713889846e-09,1.0774149607694687e-09,9.873306040980173e-12,4.41518932730565e-09,8.616676510067353e-11,1.9055480659091735e-09
2015-03-07T19:44:23.754165,-3.537490170132461e-12,7.626587858908008e-11,-8.631476015123205e-10,1.0595194466049742e-09,2.4286819142748852e-12,1.151471212290618e-09,7.417087027712512e-11,4.687356094550529e-10
2015-03-07T20:22:50.787188,-4.015360456272075e-12,8.32432293606932e-11,-9.797479513303862e-10,1.1564519013943538e-09,-1.0699204686938284e-11,-1.2899819365185782e-09,8.516498591405486e-11,-2.0649465045790888e-09
2015-03-07T21:00:17.733196,-1.9562691643640192e-11,7.707195939410021e-11,-4.773296761048207e-09,1.0707178790396868e-09,-1.1162274457991178e-11,1.6212805168302595e-09,7.355976345349915e-11,-2.1543189703922973e-09
2015-03-07T21:42:36.167190,-7.927975335997414e-12,7.987752122829776e-11,-1.9344259819833688e-09,1.1096939896802144e-09,-1.93681259591399e-12,1.1562944088361008e-09,7.545559021814516e-11,-3.7380483101140004e-10
2015-03-07T22:25:25.524188,-1.851080321127427e-11,8.412627107978071e-11,-4.516635983550922e-09,1.1687195090171245e-09,-4.119521544131628e-12,2.7775173617585297e-09,7.651171309134071e-11,-7.950676580174042e-10
2015-03-07T23:05:34.774188,-2.738923226522215e-12,8.734373202960539e-11,-6.682972672714205e-10,1.2134179050508056e-09,2.084796744430304e-12,9.309779543938363e-10,8.149680518399386e-11,4.023657716750487e-10
2015-03-07T23:42:43.923209,-8.301318376562196e-12,1.009840185170087e-10,-2.025521683881176e-09,1.4029148210771052e-09,-7.951826396535394e-12,6.745195214517258e-11,1.0144745879616395e-10,-1.5347024945313312e-09
2015-03-08T19:11:03.863058,-2.0100737223391462e-11,7.485255496535632e-11,-4.9045798825075165e-09,1.0398849273234255e-09,-8.733677645076452e-12,2.1938424986147966e-09,8.183343334593818e-11,-1.6855997854997553e-09
2015-03-08T19:48:05.048054,-8.998390673606884e-12,7.570915103883977e-11,-2.19560732436008e-09,1.051785140295877e-09,4.2814344753213375e-12,2.563006253743147e-09,7.923457909200091e-11,8.263168537370181e-10
2015-03-08T20:25:38.035058,-8.189077866021224e-12,7.497528434847179e-11,-1.998134999309179e-09,1.0415899384042169e-09,1.634627885049912e-12,1.8959752099567292e-09,7.799700141518383e-11,3.1548318181463303e-10
2015-03-08T21:09:22.318053,-8.951329095952628e-13,7.244471719292385e-11,-2.184124299412441e-10,1.0064341759342257e-09,-2.4477890638035505e-12,-2.9966263776219955e-10,6.60269014012071e-11,-4.724232893140853e-10
2015-03-08T21:56:07.196056,-5.255835232938211e-12,7.443993355389465e-11,-1.2824237968369236e-09,1.0341526074758466e-09,-9.554762266052533e-12,-8.296929173910641e-10,7.301254835564187e-11,-1.8440691173481388e-09
2015-03-08T22:34:22.091186,-8.28928645631009e-12,7.33516460301467e-11,-2.022585895339662e-09,1.0190336340077612e-09,-4.1652582559403166e-12,7.959374426713663e-10,7.368413924087589e-11,-8.038948433964811e-10
2015-03-08T23:18:59.267062,-1.912581098943399e-11,7.781685779378788e-11,-4.666697881421893e-09,1.0810663383351786e-09,-2.4259967940417767e-11,-9.908922915398688e-10,7.306182145941839e-11,-4.682173812500629e-09
2015-03-08T23:56:51.917044,-1.6808971498041348e-11,8.739364131839475e-11,-4.101389045522089e-09,1.2141112670498652e-09,-1.0900033141110376e-11,1.1404251028876776e-09,9.094681403231403e-11,-2.1037063962343025e-09
2015-03-09T00:55:39.132997,-2.8322174518520675e-11,8.188861827328739e-11,-6.910610582519045e-09,1.1376330427350808e-09,-1.9969024981334643e-11,1.6121578606769037e-09,7.515738686279659e-11,-3.854021821397586e-09
2015-03-09T01:40:12.080011,-3.759628837292825e-11,8.387077127627321e-11,-9.173494362994493e-09,1.165169992307581e-09,-2.1796363887185217e-11,3.0493854257484046e-09,8.976200916357362e-11,-4.206698230226747e-09
2015-03-09T02:17:09.916021,-3.7400332318291254e-11,8.257635015178987e-11,-9.125681085663065e-09,1.1471873193369354e-09,-1.579371896282847e-11,4.170076377604316e-09,8.605491048420481e-11,-3.048187759825895e-09
2015-03-09T02:54:26.149012,-1.7158003184080666e-11,9.166796432270581e-11,-4.186552776915682e-09,1.2734920599800734e-09,-1.2813113181065887e-11,8.385637705818526e-10,1.0033025472527106e-10,-2.472930843945716e-09
2015-03-09T03:32:00.125022,-1.658320268557761e-11,9.104406647315234e-11,-4.046301455280937e-09,1.2648245940500135e-09,-1.1618170328757966e-11,9.582512448661913e-10,9.03933688279007e-11,-2.2423068734502876e-09
2015-03-09T04:12:25.797012,-3.413166181473099e-11,9.01976450175139e-11,-8.328125482794361e-09,1.253065731386088e-09,-1.5050155979637694e-11,3.6827306261730053e-09,9.382578236465666e-11,-2.904680104070075e-09
2015-03-09T04:51:15.076012,-2.580489292097899e-11,8.717541893325058e-11,-6.296393872718874e-09,1.2110796247870058e-09,-2.6993623265825198e-11,-2.2942495655531758e-10,8.60758732408414e-11,-5.209769290304263e-09
2015-03-09T05:30:05.068003,-2.183940633610475e-11,9.180525011035357e-11,-5.328815146009559e-09,1.2753992950955175e-09,-1.3857396109641854e-11,1.5405279737073384e-09,1.0414200415405839e-10,-2.674477449160878e-09
2015-03-09T06:08:40.286020,-1.515754819391388e-11,9.493036415471724e-11,-3.6984417593149864e-09,1.3188147669174826e-09,-8.283499010052464e-12,1.3266914924852529e-09,9.402118400391121e-11,-1.5987153089401257e-09
2015-03-09T19:00:54.503090,-1.1524166950232773e-11,6.024952677385159e-11,-2.8118967358567968e-09,8.370131760965896e-10,8.543290439279858e-13,2.3890497268730265e-09,6.341233452954847e-11,1.6488550547810126e-10
2015-03-09T19:38:14.912085,-1.698715964431991e-11,7.087097504928189e-11,-4.144866953214058e-09,9.845710513498433e-10,-8.577464315711206e-12,1.6230711984214799e-09,7.771213555152162e-11,-1.6554506129322628e-09
2015-03-09T20:17:40.276069,-7.552774050997704e-12,7.350316702868258e-11,-1.8428768684434397e-09,1.0211386309931463e-09,8.328153186626584e-13,1.61841874834445e-09,7.401287234222179e-11,1.6073335650189307e-10
2015-03-09T20:55:27.159087,-6.339637070567337e-12,6.882852301754197e-11,-1.5468714452184303e-09,9.561964008977585e-10,-8.65310546042645e-12,-4.4649939924280887e-10,7.119673412258733e-11,-1.6700493538623048e-09
2015-03-09T21:34:51.260140,-1.327917034086248e-11,7.204283960275643e-11,-3.2401175631704452e-09,1.0008511140222099e-09,-4.634104507786297e-12,1.6684977057837034e-09,6.86410439481819e-11,-8.943821700027553e-10
2015-03-09T22:12:43.087083,1.3536401257251709e-10,1.7416214730226728e-10,3.302881906769417e-08,2.4195378764790546e-09,1.2225012330740031e-10,-2.5309806281675364e-09,1.6907425344350629e-10,2.3594273798328262e-08
2015-03-09T23:06:23.860085,-1.445549954302506e-11,7.98385499639717e-11,-3.527141888498115e-09,1.1091525835733666e-09,-1.5813035346905e-11,-2.6200441014882853e-10,7.924268788907818e-11,-3.0519158219526652e-09
2015-03-09T23:52:59.401085,-1.5320796887439592e-11,8.016169435850185e-11,-3.73827444053526e-09,1.1136418489748813e-09,-3.614494731707943e-12,2.259316316056208e-09,7.121938073886168e-11,-6.97597483219633e-10
2015-03-11T00:40:41.159217,-2.920408398877197e-11,8.054446022411198e-11,-7.125796493260361e-09,1.1189594023239433e-09,-1.973243674749492e-11,1.8280279175664712e-09,7.940474908279447e-11,-3.80836029226652e-09
2015-03-11T01:21:36.491218,-3.2518573179460096e-11,8.301173410762093e-11,-7.934531855788263e-09,1.1532358665572237e-09,-2.3594541875881182e-11,1.7223380415907304e-09,7.876286765614863e-11,-4.553746582045068e-09
2015-03-11T02:00:30.274217,-2.726811849154802e-11,9.018338165723184e-11,-6.653420911937717e-09,1.2528675784522682e-09,-1.0474959669786196e-11,3.241079652600032e-09,7.691028875721308e-11,-2.021667216268736e-09
2015-03-11T02:39:00.712214,-1.1333498925721598e-11,9.019879150093894e-11,-2.76537373787607e-09,1.2530816588428553e-09,-2.1374768061322127e-12,1.7748322690807514e-09,9.005429741318034e-11,-4.1253302358351705e-10
2015-03-11T03:16:37.928215,-9.277244802635377e-12,8.245474383937457e-11,-2.2636477318430318e-09,1.1454979104529426e-09,-6.889299626823594e-12,4.608734189316739e-10,8.390352868948619e-11,-1.3296348279769537e-09
2015-03-11T03:58:59.329199,-2.842050317960808e-11,8.780965443977276e-11,-6.9346027758243716e-09,1.2198907060374852e-09,-1.8017243869330568e-11,2.0078290468835596e-09,9.255699047398593e-11,-3.4773280667807995e-09
2015-03-11T04:39:19.783203,-2.7218324256254055e-11,9.061835982248324e-11,-6.6412711185259896e-09,1.258910488249657e-09,-2.4932715507664464e-11,4.4112248847779075e-10,9.569835792081514e-11,-4.8120140929792416e-09
2015-03-11T05:18:15.818213,-2.8086126511466035e-11,8.809598438904365e-11,-6.8530148687977125e-09,1.2238685288202331e-09,-1.8775008258064518e-11,1.7970458229064932e-09,9.277746188225796e-11,-3.623576593806452e-09
2015-03-11T05:59:30.374218,-2.3804707283758093e-11,9.23383081545217e-11,-5.808348577236975e-09,1.2828047741172488e-09,-2.5502110176165575e-11,-3.275987582346442e-10,9.55163045514875e-11,-4.921907263999956e-09
2015-03-12T18:57:53.494525,-5.302640525915356e-13,5.193194661911307e-11,-1.293844288323347e-10,7.214616596691254e-10,7.992950049245507e-13,2.5660489810060465e-10,5.387006950688959e-11,1.5426393595043827e-10
2015-03-12T19:39:31.187510,-6.669628656471601e-12,5.129881234082482e-11,-1.6273893921790707e-09,7.126658771702052e-10,-8.351866045881922e-12,-3.246718161561919e-10,5.13549705098666e-11,-1.611910146855211e-09
2015-03-12T20:17:14.103536,-1.2634147851979952e-11,5.021038085179344e-11,-3.0827320758831084e-09,6.975449036724834e-10,-4.1673427845147576e-12,1.6340933780207825e-09,4.79559329286768e-11,-8.042971574113482e-10
2015-03-12T20:54:40.499518,-7.028049779706916e-12,4.8063402684973466e-11,-1.7148441462484875e-09,6.677181297433652e-10,-7.347204658580801e-12,-6.159689162265981e-11,4.8853331868337994e-11,-1.4180104991060946e-09
2015-03-12T21:34:00.260499,-1.6092236939701207e-11,6.02613884135998e-11,-3.926505813287095e-09,8.371779632624146e-10,-5.1621126909306355e-12,2.10951398001272e-09,5.420733935284085e-11,-9.962877493496127e-10
2015-03-12T22:12:34.709479,-9.2582212082623e-12,5.570090529569729e-11,-2.259005974816001e-09,7.738217069821226e-10,-1.266181456550524e-12,1.5424636720803726e-09,5.51495758175373e-11,-2.4437302111425113e-10
2015-03-12T22:55:38.954510,-1.619205509799918e-11,6.695367147311953e-11,-3.9508614439118e-09,9.301501308283362e-10,-1.2657884855054481e-11,6.820948568883271e-10,6.521404882409837e-11,-2.4429717770255147e-09
2015-03-12T23:47:03.739031,-1.192286427545385e-11,8.703037478149912e-11,-2.9091788832107392e-09,1.2090646070328012e-09,-4.229349387795588e-12,1.4848483733180446e-09,8.042019304838077e-11,-8.162644318445485e-10
2015-03-13T00:31:24.713196,-3.267350082758396e-11,8.657125049533217e-11,-7.972334201930487e-09,1.2026862486030307e-09,-1.875775767662557e-11,2.6857384281349692e-09,8.587279573407933e-11,-3.620247231588735e-09
2015-03-13T01:13:45.674215,-3.665030181982176e-11,7.846504959617024e-11,-8.94267364403651e-09,1.090071306644196e-09,-1.7607623954405998e-11,3.675236828025242e-09,8.21647960328814e-11,-3.3982714232003575e-09
2015-03-13T01:52:07.160218,-3.431235733359425e-11,7.616199241372958e-11,-8.372215189396997e-09,1.058076213732639e-09,-1.7100011061598803e-11,3.321982830495121e-09,7.32954768228075e-11,-3.3003021348885692e-09
2015-03-13T02:37:15.369229,-2.5422512515087643e-11,7.338794242734342e-11,-6.203093053681385e-09,1.0195378796728352e-09,-1.3171742209350012e-11,2.364398669007363e-09,7.657686339901389e-11,-2.5421462464045523e-09
2015-03-13T03:15:45.424218,-2.715844884605003e-11,7.502844551618009e-11,-6.626661518436207e-09,1.0423284769490182e-09,-1.6027218838637473e-11,2.1483273914306233e-09,6.545686547627292e-11,-3.093253235857032e-09
2015-03-13T03:56:06.867214,-8.466503581196906e-12,1.7851721836186516e-10,-2.065826873812045e-09,2.480040457244592e-09,3.0494144569762734e-11,7.51940509313521e-09,2.1108216355319608e-10,5.885369901964207e-09
2015-03-13T04:36:29.189193,-2.89465904133243e-11,7.458787931902094e-11,-7.062968060851129e-09,1.0362079357313398e-09,-2.1669049633181008e-11,1.4045653705676553e-09,7.694290598879433e-11,-4.182126579203935e-09
2015-03-13T05:20:51.975220,-3.176751899253858e-11,7.381670491466113e-11,-7.751274634179413e-09,1.025494438512674e-09,-7.772277462216298e-12,4.6310816153522e-09,7.978169478326893e-11,-1.5000495502077457e-09
2015-03-13T06:00:08.991215,-2.4987731549927134e-11,7.911245790211496e-11,-6.0970064981822205e-09,1.0990653902728376e-09,-2.656301398794921e-11,-3.040295105382604e-10,7.961505923288284e-11,-5.1266616996741974e-09
2015-03-13T21:07:26.314020,-8.639717808742135e-12,5.1567560984995865e-11,-2.1080911453330808e-09,7.16399452656592e-10,-2.446642298534252e-12,1.1952635734701214e-09,5.226609216774894e-11,-4.722019636171106e-10
2015-03-15T00:41:20.618216,-4.202251870438087e-11,7.589755353450189e-11,-1.0253494563868933e-08,1.0544025114143356e-09,-2.8067602745572035e-11,2.693298780050105e-09,8.592088905242443e-11,-5.4170473298954025e-09
2015-03-15T01:20:15.334201,-3.1471260026181306e-11,8.324092858958061e-11,-7.678987446388239e-09,1.1564199380605396e-09,-3.197135494870958e-11,-9.651832004795658e-11,8.47038809468088e-11,-6.170471505100949e-09
